BGGId,Rating,Username,Predicted
173074,6.0,william4192,4.852264739728213
162351,9.0,amanwing,7.000000000000001
165967,8.0,Robot_Uprising,9.0
195547,9.0,jtfrancom,
7989,6.0,Stagg999,3.0
639,6.0,Greygor69,
138105,3.0,Be4tngU,5.405893142410064
165556,9.0,aslaksen,6.912600594121973
40816,8.0,Garzabibbo,
127188,6.4,spellenclub ST,6.5421229936995475
18400,9.75,HANJEL,8.98805386947194
135215,7.0,Filthgrinder666,
1101,5.0,GSReis,5.384891017429787
15826,9.0,Hattori Hanzo,7.741775207954725
192830,7.0,Born-of-Ashes,6.000713197497178
5750,7.0,Esdidubs,6.000000000000001
215616,8.0,spaceindaver,
6927,7.0,kE11iN,6.5
163576,7.8,Hide_to,9.010946459445725
269069,5.5,andiex,5.971469448945568
292033,7.0,faldor,
17517,6.0,Lacrimor,
198408,7.0,Nicky2times,
1806,5.0,katarakt,6.421799052454609
243994,4.0,DoctorBox,10.0
211364,9.0,agakhan,
335,7.0,merlinalexander,8.0
5704,5.0,teal,5.986281856342025
259038,7.5,Joland,8.002015621263332
25142,8.5,gb777,6.478826395698187
24985,5.0,Woody_Sayer,6.597158665333043
1586,6.0,Jigme,
55679,5.5,Fierce_FishSJS,5.947905345560144
221599,9.0,Adamherman,
282776,8.0,Plume2,6.9321175877378245
18265,4.0,ludosophicus,5.219980295314313
137406,6.5,DonBorch,6.314095515757817
4564,7.0,Baalfagor,7.229303359603726
2611,7.0,Bagheera kiplingi,6.0
66198,1.0,KDLadage,3.3277205681332913
228580,6.0,fibobs,4.615682662531379
76203,7.0,Ruben Herrero,8.013456363543145
2972,7.0,hakuus,6.265161634349649
2543,5.0,Phoenixgeek,4.5950780739226245
1877,7.0,chrisgreen,
14634,2.0,thatach,4.860238598116752
46422,7.0,Death and Taxis,5.864699220888943
27380,5.0,Fenriz,3.655130172814582
40603,9.0,scubadawg1,7.094212222375857
161527,6.0,mynameiskate,
281514,10.0,DonPolillo,7.5264699138561015
127282,6.5,molitor4,6.7577123890625295
23348,6.0,rocksnrolls,5.957412056251049
59223,7.0,XHAGBARD,5.0
211323,7.0,yvesvanherp,7.266348189054075
30324,8.0,Kairos2010,6.886446370052838
2125,5.0,milomilo122,5.542133619834366
2771,4.0,toniemn,4.83771152939644
124833,6.0,Hatman,
25,6.0,beezle,6.129671395739001
853,7.0,Sjoerd Wenings,6.404771929651211
6090,5.0,Lord Heisemberg,4.908816483655338
126613,6.0,Ben Ytreeide,
242149,7.0,Allanlaigh,7.295367870155483
499,6.5,Bin Tran,5.19442039552957
299452,8.0,John_Carson,7.5
298281,6.51,ThinkingThatsAll,5.9653573887594895
1380,7.0,dizzyl,5.679004715866698
247785,6.635,Wight1984,5.776854053714601
193328,2.0,StanToto,8.396752526054406
125854,6.0,EvilEwok89,7.825046742736706
22826,3.0,deathhand,5.323421040785337
150014,6.0,Khedron,6.479635485745615
186279,7.0,GabeXorn,
169062,4.5,Lochi,5.763445670518974
301,7.5,Master Thomas,7.80233234102171
2537,7.0,zzelly,7.000000000000001
228766,4.0,BrianJohnHunt,6.681813059255851
5928,7.0,lakrits,6.782220235376146
210008,5.0,picidz,5.678954788270373
15880,3.0,Psymon831,
272993,6.5,naleener,
18265,6.0,otha62,5.753383114274187
3947,5.0,tigerlilly,
24933,8.0,manmythmusic,7.465862748390222
3553,6.5,Norman,6.332005318277098
172866,7.0,Drazz,7.444389189115096
21150,6.0,dr glaze et al,5.560381431021407
12747,6.0,Sir_Lawrence,
12747,5.0,Myszka,9.75
66198,3.0,Indy500sr,5.041968999335989
172358,6.0,aSarx,
17166,7.0,zumba,4.799262941559693
17923,6.0,Veronie,6.751432912169185
258466,4.0,KukistajA,4.588876714250776
156108,4.0,BossTempo,7.144671059541562
258041,7.6,seedliu,6.290587653153464
274,6.0,Inclement,7.06518830099547
162351,8.2,matty75,
111081,7.0,pinchazumos,5.533633617442052
188164,10.0,ChowHound,9.0
231966,6.0,mcoo,
4213,2.0,mawilson4,3.5135165796901067
262388,7.0,borisyankov,7.13343149597285
298378,8.0,wizhyun,6.54268558439223
315043,8.0,ConnerG,6.430195474488673
146275,6.0,Ygnaaac,
186904,9.0,Tkranenburg,7.499999999999999
40347,5.0,bachu,
68227,4.0,virag,4.0
221599,7.0,Becksg77,7.0
30804,8.0,HexDude,7.0
177515,8.0,erdrikwolf,6.096004146004956
4934,4.0,BlueDane,6.0848616423278985
282776,7.0,avesely,6.372891020580377
38430,6.0,fenyan,5.582365916443617
126613,6.5,necrarcha,6.949005164246113
7614,7.0,dunsters2000,7.354060861089565
8515,7.0,litebrite,7.286733408775128
7475,8.0,CokaCola,8.243759138965746
136284,5.0,newton27,
139147,3.0,misternatural,4.0
259038,8.0,othernamestaken,
10682,7.0,Banker,5.327953184354572
27739,8.0,thingol,8.0
125993,9.0,revshafer,8.330027063608913
315196,5.9,Bychu,6.0
299104,8.0,Nudinho,
218310,5.0,Beastman,6.0
127188,8.0,tweetlebeetle,7.547901262085405
175763,6.0,Pedrote,6.5531748777873275
149097,6.8,paperoga,6.295046681238641
292033,6.0,jmcguire22,7.439666326069064
203759,7.0,boardgamefan1982,8.087284960308473
17651,9.0,Rodoric,7.894770647749565
4008,8.0,kerpob2,4.0
193693,6.5,Knoxi,8.0
269069,8.0,BoardInTheMorning,7.261451774715337
193693,7.0,Outlandian,9.0
130006,6.5,realnewton,6.348144968036401
110102,4.0,chinless,4.296135004234623
14736,4.0,mrmarcus,5.286402663228914
7614,10.0,jbru362,
1702,6.0,chedre31,7.195473643066425
133405,6.0,myerto,5.994341488413567
144468,6.0,Marcin93,
218824,5.0,DiSta,6.4082351766361505
40491,5.0,J3n1,6.4372429207395205
192619,7.5,delabarr,5.844234746240044
279644,10.0,RonCarlson01,9.650610066098567
166640,4.0,brianmax,6.721923056996861
24082,6.0,strikerbrian,4.529065796034144
191710,8.0,SonyDeckard,
2135,8.0,Freeloading Phill,5.790028132685422
257839,9.0,mortenmdk,7.536791865942655
73365,1.0,OrganisedDinosaur,3.4136285007706535
197439,4.0,masteryoda1981,4.277920980490212
608,8.5,Ludo le gars,6.902441521428977
170223,8.0,Walterdd,
15311,6.0,kejj,5.37046803099739
853,6.0,Ceryon,5.054919456710889
72848,7.0,djmikro,6.999999999999999
251723,8.0,Solsumo,
765,6.0,DerSchroeder,6.211441871756705
5367,4.0,Windrant,6.200861077615991
18975,7.0,tech7,5.039096510920503
135877,8.0,NYCvinster,
310203,7.0,Salviakat,8.273996618414074
5071,7.0,PHIL4477,5.392174696390038
109,6.0,Akke,6.761225166388564
27826,5.0,bkelso40,8.0
232078,7.0,garberus,5.955635228855089
193213,9.0,Erwinrommel2333,
55911,6.5,Hessu68,6.096748342754873
272085,6.0,DrKMorrison,4.824189802329028
82,7.0,skinman,7.106464033253195
221599,7.0,wolfcheese,
65825,8.0,airjudden,7.054927220286838
241245,7.0,Clockwork Owl,6.601519918989961
36482,8.0,kasperman,
258466,8.0,_7k_,8.508637043679402
50849,5.0,Superstigs,6.087689559476417
27826,6.0,zestyonion,7.000000000000001
38430,8.0,JoeLamer,5.855760277612869
285157,6.0,Chazu,7.0
35669,8.0,peterjfrigate,10.0
139572,5.0,El Diabolo,7.018190612897841
161383,6.4,kawker,6.4035589640514985
271264,8.2,Matthias4,8.041889456959613
294230,8.0,blue62,6.780677967171775
224134,8.0,pauliussi,8.0
22766,4.0,blobboh,
12896,8.0,agrotto,7.966368861061034
218025,6.0,Board Master,7.096010427001938
152567,7.5,GerarddeG,8.114714342591029
265260,6.0,jesman77,6.590992246415559
262388,9.0,TManni,8.340014957646137
40816,5.0,butze,5.224144146184492
139137,7.0,baneslader,7.527060898456461
128666,4.0,josefsallen,7.274391673902566
2478,7.0,Alan How,7.2403097206209095
213882,6.04,Tpswanson,
13089,7.0,heretik,6.482721193019923
12896,9.0,crestorpuma63,8.0
212027,5.0,Bbernard,6.371198432793541
129091,6.0,petruzzelli,7.008684679528502
270636,7.0,bigcrab,6.661373494048551
260789,10.0,LordHelmchenBSC,8.726776647949642
310789,7.0,Sergisax,6.513907830728744
211323,7.0,Geert Vinaskov,6.790547214749277
181390,6.0,Doppelbock,5.880251762404551
4204,8.0,lacm,7.983556935884086
180816,7.0,gtothevo,8.096464217068123
130552,5.0,Shokon,9.0
123536,7.0,Kythrid,6.661580212299664
27938,6.0,Sugata,6.083587657578826
143882,3.0,Velcro10w,4.708264734467864
275010,7.9,badger101x,8.0
127920,4.0,q90036,4.087902489261167
255653,7.0,Ghostlex,7.451244109960568
203759,3.0,p4warrior,6.978372035081689
118025,8.0,Game Department,8.0
127188,6.5,Ludo le gars,6.406082532910398
18975,5.0,shannona,5.895995073721847
203759,8.0,Blackscreamerz,9.0
153939,3.0,forpro75,7.0
4031,6.0,HilkMAN,6.340888758771043
164448,7.5,placebo1968,
23241,3.0,CSoren,5.072091352438845
40347,5.5,Amp the Meeple,7.009704503063387
198408,7.0,Crosis101,
197439,8.0,engdy,5.902805553308501
2680,8.0,matgillam,7.000000000000001
11096,6.0,solove,6.507016314377091
40816,8.0,kusti0152,6.999999999999999
192830,10.0,Gjblackman,10.0
174192,8.5,wreadsiii,8.028236934692885
110286,3.0,Xssassin,1.2870416711045192
983,7.0,MyGoul,
229427,7.0,Scawn,6.987144142592706
212662,7.0,Teacher Of Madness,6.997863869220311
168700,6.0,satanzzz,5.990926348811848
36482,7.5,thrasymachus,5.6127359955381255
229453,8.0,DeBi_Kenny,
126613,8.0,JBMallus,6.478114889108936
182260,7.0,MrNondescript,
243993,5.0,Spartano9,
27826,6.0,Magiccorbin,5.999999999999999
168680,8.0,gobeg,7.0
202443,7.5,TheGlassDie,6.9975587072905645
182453,8.0,drinodue,6.203743165448967
165556,6.5,awrighter,5.465643075535626
191624,5.0,RTigger,6.712506979325966
168680,9.0,SirTobyBelch0802,
4318,6.0,gberry,4.859484749658393
204466,6.5,smithnewz,6.140651894311242
213149,7.5,gatodj,7.284479226091437
172207,5.0,Extermiknuter,7.0446263697916445
32002,4.0,moramis,5.645894746500257
3707,5.5,ersaborr,8.101812612805363
10527,9.0,darrenmac,
298282,8.0,Benjaminho,8.0
196305,7.0,El-ahrairah,5.893552807619862
229453,1.0,datefruit,2.3242227357373433
228766,7.0,rafci80,6.185531279782094
313010,8.0,Ichi222,
10989,6.0,Jim Tarnung,7.0
3855,7.0,zarathud,6.969745510723624
204879,4.0,vejrum,6.802695081381816
142063,8.0,Ajm333uk,6.0
215616,9.0,BIGGBYjedi,
1579,5.0,PzVIE,5.4014083520484295
203759,9.0,STW1984,8.462093184242011
66590,4.0,shizzane,6.101292646549091
195296,6.0,Ocssalg,5.206075930916433
136245,7.0,Ad1da5,7.0
5222,8.0,man of the zoo,6.0
202737,6.5,MentalGuy,5.400493477683247
110102,7.0,lowbeam,7.348674067140205
225981,6.0,KornLeo,
40816,6.0,Sinclair_77,7.996133065235658
188465,7.0,vakrel,5.65982124704649
22766,7.0,Cyberian,5.771436426557551
270956,7.0,cedmonson,5.623964399975875
293275,7.0,geokos,6.635495423813278
108157,6.5,fnord23,5.385127240236435
274,6.5,SBrooksMia,6.106930289216135
3285,3.0,BradyLS,4.930015833126929
255618,8.0,Wfcarone,8.873595506742312
2428,6.0,Jimp,7.083987676504063
5255,5.0,Masquerade,5.63361140684796
158982,7.0,GeneGeek7,7.899257581417393
139572,7.25,Corrino22,6.791344552224214
1387,5.0,Fenhorn,7.0
26447,6.0,Misall,6.7563475902932195
1202,8.0,rogeracox,5.003095882992501
136284,6.5,Rust00,5.430992144843911
313,6.0,Maja Dorn,5.295635287140379
279644,9.0,deiseach,
154633,6.0,tsbasa74421,5.727164349771066
63897,6.0,EndOfDreams,
255360,8.0,mathmoclaire,
7263,7.0,Promethean,
221599,8.0,igrad,7.228582158678096
7742,9.0,Iallanis,6.737856553562744
166640,6.0,jissap,
55835,1.0,ACTC,5.861161694997317
9354,6.0,warta,6.952469045776532
1387,4.0,Attila,5.8340352915830165
41019,6.5,fei0x,4.674823792991444
266447,8.0,patton1138,7.710304182930188
175458,4.5,MrCough,
150533,5.5,dschises,6.621619158583492
193486,8.0,Ironman867,5.518369384691546
218126,8.0,jahwork,8.605997377210185
765,6.0,hylsberg,6.464629211761373
3285,4.0,Natepip,
825,6.0,rubendario5,6.214855967249281
299104,8.0,PablodeLaVista,6.475290123330897
277080,8.0,coolkoniu,
175458,4.5,main_man_vern,6.0
191071,7.5,midde4,7.242053718759899
177515,9.0,Tolkana,8.548594063150125
202490,7.0,MrFundies,6.5
270956,7.5,Badcobber,7.0
30324,2.0,Trollkin,5.610305441677457
271042,7.0,boolboolbool,6.414314380313396
274,8.0,Jim Marshall,6.951701271197533
67,8.0,HedgeWizzard,6.302851705237405
239826,6.0,CthulhuDreams,6.7769469835832785
177697,8.0,buffoolo,
262388,6.0,vblade_collection,6.5475538885689115
182626,7.0,zarinficklin,8.0
301607,7.0,dmipgoz,
5704,6.0,royesteban,
3597,8.0,Chiller1064,7.432855509858262
255393,6.0,hipshot,6.612435577978491
34583,5.0,eagleeye42,
2212,6.0,Kyle Smith,5.343309584415491
350,7.0,H8B2,7.065558776712903
154602,4.0,RecklessDreams,
4211,7.0,jens_hoppe,5.155768352902567
14188,6.0,AndersM,2.0
30804,8.0,mrwigglesworth,
2077,8.0,555_PEPE,8.0
107704,5.0,skipcs,6.406987709533721
207330,7.0,Mr Penguin,6.7092172796048
313010,8.0,cosminul,
136284,7.0,Extermiknuter,6.972762758723263
275034,8.1,higgie301,6.723063826765658
4376,2.0,Reverend Pete,3.404073804413237
5585,5.0,NewTroll,6.204809331515384
129122,9.5,bdakroub,6.177439900998702
306680,7.0,ReposFan,7.456815900157389
128537,7.0,cnidius,6.345472581206883
236360,6.3,Towpowyeah,6.347906623048487
218126,7.0,BlueAngel0568,6.823353746142406
2978,6.0,fgpina,7.445947383903229
121015,4.0,makhpiya,6.120531692838298
135215,2.0,Carnage994,4.61643310880316
206859,10.0,Juiwenh,
253368,10.0,Tolkana,9.103429943985526
155157,3.0,Claudio Turri,6.209807489846094
825,3.0,Navaji,6.063528200953707
15311,3.0,jyh812,4.688285282895237
122943,7.0,scraimer,5.999999999999999
417,3.0,divine_justice,5.497230700761691
417,4.0,jtakagi,6.0062615101608126
184704,8.0,DariusIV,5.908085618773609
39798,7.0,Bolluxx,7.338102242779436
8993,10.0,Chris Haigh,
32471,5.0,krapieck1234,6.0
210008,8.0,RobDev,7.061010339417336
160903,6.0,mattsw84,7.0
944,6.0,edroz,6.780863582366768
256513,7.5,Siemian,5.094875824814258
5297,6.0,iplawyer,7.327016020419432
193213,5.0,Ravenholmwacht,5.452037491512385
24985,4.0,Esvath,7.0
183447,7.0,Sanjo,
4974,9.0,Drouot,9.0
39862,6.0,adam8523,
184371,3.0,ferq,6.403665176740647
10869,5.0,cuazzel,5.1909917839113175
203719,9.0,robertofransisco,
12896,9.0,jackiesavon,8.173345589477021
23848,7.0,poulidor,6.681902102113693
476,7.0,gregandjan,6.73585523450083
47218,6.0,WillianGallis,5.991318188604819
231966,6.0,lubel,6.499999999999999
186904,8.0,DrewDecimal,
283135,7.0,AfarOca,6.2832325923766135
182077,5.0,ripperek,
175763,8.0,jenny70,6.943741719907879
315043,3.0,bm6262,6.378293745158228
147614,6.0,woerlinsel,6.81031176882869
257001,10.0,SaundR,
17166,3.0,mermuse,7.020576567773685
40213,5.0,Lithanial,6.454938162512365
2212,3.0,leffe dubbel,5.699360793058512
24491,6.0,Faranim,7.5
68227,6.0,CandaceW,5.448166342275516
149097,9.0,alfan727,9.32112362060866
127188,6.0,Paolo Robino,6.519812769740811
13354,8.0,gantrell,6.0316775649408205
112210,7.0,Csomi,7.603483878826243
5585,6.0,mouts55,7.487232686438995
25,5.0,GameMeister,5.558933441309171
236301,8.0,Schlobi,7.51674754498661
36887,5.0,3dicebombers,6.876066831372127
65134,4.9,Flamer Shaftglutton,6.5
259537,8.0,Axen,
254188,7.0,spamtasm,
3679,6.0,LUMA78,7.417430758260449
3119,7.0,Thorphas,7.015093156816587
278824,6.0,jekido,6.600605703125585
210008,7.0,Mincewind,5.837804082837367
89918,6.0,Abruk,6.917478947361776
33495,7.0,aleceiffel,5.431424760932806
172557,6.0,Jeff_78,
3553,7.0,Jedi Ram,
251723,8.5,voldegal,7.7
33427,5.0,johnweldy,5.7973799762059395
221372,7.5,deanalank,7.69882579708189
188076,6.0,Namtabandy,5.95418123556374
236484,6.0,chlini,7.0
181236,7.0,Keskidit,6.881888438864615
159355,6.5,InglorionGildor,6.509618456063863
5928,3.0,avesan,7.699864790408191
15832,3.0,larryjrice,4.296299503298095
7118,7.0,bradraz,5.744500130902162
42702,7.0,Dread_gazebo,6.445624928128493
182260,7.0,optimo65,4.998234041475072
25409,4.0,fhsIV,5.4924523366863465
55835,1.0,Alopex8064,
24933,8.0,checkrazor76,5.047963650130177
36482,8.0,benevolentweasl,5.6211276344417165
175763,7.0,Eolina,
42105,7.0,Lord_Nathaniel,6.999999999999999
318472,9.0,bgjon,6.800000000000001
31612,4.0,FC Dynamo Turbine,5.0024447570035715
62030,3.0,inzivro,6.040334532788989
4522,9.0,GizzMoLee,6.978445216755578
155802,7.0,mandymccool,5.996461624162269
16500,3.0,lorna,6.033793286814128
52568,7.0,Lars Vogt,7.260752541629415
2130,6.0,coffeeandgames,5.9593081377129264
9211,5.0,1nf1n1ty,4.228428973927146
34375,7.0,siuchak,6.191197991174941
114684,4.0,Melody303,6.70293130157249
296238,8.0,Iry101,7.279766824881562
281514,7.0,HerbertWestRe,
59223,5.0,tholld,5.188793731470514
8139,5.0,Fury,6.019237045134789
128537,7.8,Theoloc,8.179294137261063
4204,9.0,MauriceB,9.267409639867685
41474,8.0,csaa4902,5.0
127920,7.0,ArkhamSign,5.153877606545717
76883,5.5,Aurele,6.638444428920416
3553,8.0,StephanS,7.29638858897342
253368,8.0,warta,7.247928346141959
266446,7.0,Roncosaurio,
53804,5.0,jguder,7.207645130431138
275010,9.0,derynnaythas,7.7001997113890255
38858,5.0,darthmick88,
124548,5.0,yencool,6.271548521730242
295192,7.5,nfirehazzard,6.989746739619719
161527,6.5,rweberund,6.190755928685584
277405,6.0,Kamaitatchi,4.28802583502823
7614,10.0,onlysane1,
173649,6.5,reformedkenny,6.8425719048747355
4041,3.0,anonystu,5.038905549094824
298477,3.0,jonpurkis,5.783070400376926
6544,6.0,Labeste,7.082901582943526
89918,6.1,Martinus,7.196971222847928
2771,7.0,Chucklemagne,7.086223515273259
8487,2.0,cjcjazz,5.8136597463504245
139131,8.0,macripp,7.625239535589517
129294,8.0,Sandals,7.5
6566,3.0,CortexBomb,4.549397869627765
841,7.0,mlvanbie,6.486548816998014
55911,7.5,jgeske,6.416679437993701
335275,6.955,NocturnalAllen,7.12875414107075
38387,6.0,davymast,6.436534570740031
841,7.0,georgezidanic,6.573411410463926
25409,6.0,Great Dane,6.6142564636559245
195242,9.0,brewgamer,7.635337580392611
173074,8.0,CapTortuga,
120426,6.0,Frog3,6.283811614268826
191710,7.5,Mikiviky,
150364,6.0,ColtsFan76,6.944877220926331
172207,5.0,chinapaige,5.999999999999999
218395,6.5,Tootzo,
10707,6.0,spaztian,6.422668511707207
1387,6.0,Uralteropi,6.088240851712875
3855,10.0,Merciah,
89918,5.5,dbarbaglia,6.421948711064666
32471,5.0,Nezaniel,
229713,7.0,yuishika,
153639,9.0,Curufea,8.743944763958106
125993,9.0,PAYDIRT,7.540347520515035
720,7.25,DaGreenMachine,5.6461963972516065
182260,8.0,petrov06,8.0
285157,5.0,MonsieurFreeze,
66590,7.0,Bigtomas,6.0
4789,6.5,symmetry,
1558,5.0,scorpio rising,6.04690335574842
25142,6.0,Yuri,5.838497835847398
1663,10.0,auroravampire,9.0
39798,3.0,thisisnilla,8.047745505671488
2972,3.0,Coraxcor,6.999999999999999
24318,3.0,Juanpamb,
67631,5.0,NuttyNewfie,
2212,5.0,gertbert,6.117220709289025
1575,7.0,autism1601,
736,7.0,Tanayan,6.813285769571698
292033,5.5,Josey_23,3.924800911960152
243435,6.0,Linde1970,7.5073120713633585
230430,4.0,mcrally,4.932979853507485
3845,2.0,Michael Ward,5.734960009658094
170381,5.0,flea4,6.5250839539776235
151,8.0,uiek,7.000121868382683
214988,7.5,Haze Kalasa,5.612313688128132
118025,5.0,antagor,6.731752209586367
146228,7.0,mario vallee,7.152963114001693
33172,6.0,gusnboobs,6.701467678449888
5928,7.0,Godeke,5.691688748256708
112192,6.0,Fausticus1,5.490480609127671
124548,7.0,Be4tngU,4.383668233583284
61269,7.0,karczma1,7.486417000836834
94365,6.7,randolph499,7.1
266177,7.0,shrwood2,7.0
266445,9.0,DarkVincent,7.000000000000001
153939,5.0,rdunlap1125,6.62522617775502
164702,6.5,LookAtTheBacon,6.716050893235763
281073,9.0,jmacncheese86,6.267407543877474
2678,8.0,tryb77,
13354,9.0,PaleHorseRider,5.548547610257289
2680,5.9,hostylej,5.0960681399123615
172596,6.5,Claudio Turri,6.627932649966952
62709,4.0,mobymedic,4.713992605169785
190247,5.0,CMXDavid,5.999999999999999
148231,6.0,josephsibleybridges,5.460983865296503
247724,10.0,Fubuki4w,10.0
165967,9.0,Matz Gruber,6.1643982101449755
317372,8.0,drbert,4.765852383141744
231618,8.0,Ludus Magnus Studio,
828,5.0,Ichirou,7.940326997911101
234468,3.0,HMD79,5.630133087719246
129615,7.0,Benex,5.724229090918498
128666,5.0,coolscribe,
15046,6.0,Time Rocket,2.9999999999999996
172007,4.5,charlest,5.931280752525888
159515,6.5,PaulDavidson,6.244608112666161
27306,5.0,Octavian,5.384351916413222
228390,5.0,K0rthar,5.475336753086832
165959,5.0,Roubosga,7.878732468705242
169275,6.0,Arcemise,8.0
42105,8.0,Cavern_11,5.8858631927650835
19727,5.0,Born-of-Ashes,5.569353609120441
15826,8.0,Paul Shackleton,7.980500362095513
186475,5.0,data00,5.8646419872685005
293348,9.0,cpier22,7.51281770341635
181390,6.0,cbdarden,5.923681556932354
2428,7.0,northjack,5.619665603848353
24270,7.0,TomVasel,6.242965908484016
5941,7.0,richdesousa,
3484,7.2,Walt Mulder,7.373441997606702
137931,4.0,rseater,5.702409394109001
15826,8.5,RobinHood_01,7.013670342096897
104627,9.0,Rendel,7.023445059851396
296238,10.0,kayrosew,
59223,5.0,User_not_found,6.903558507591321
79312,1.0,OGRussHood,4.688507579176044
27969,6.0,egrimm,6.521131173142389
1387,5.7,gunnaronthesaw,5.328482838490617
254188,5.5,DLong333,3.5974314348233176
195456,7.0,titan21,7.224072708667874
255658,4.0,Andy_ludophil,4.184834729064561
27826,8.0,GeekyFutureTeacher,9.0
27739,8.5,cadin,8.094228959403749
158882,7.0,victor242,7.0
127188,6.0,nique77,6.900606392655265
122943,4.0,brianmbe,3.174909432635091
159355,7.0,TomVasel,6.482780495446156
143882,5.0,axelsohn,6.000000000000001
258041,7.5,prawn1za,
250754,7.0,Rontuaru,7.2341476743212025
136245,4.0,tonyonamountain,6.94085847548262
5222,8.0,rabbithunter,7.187735723298856
213882,7.5,Agonba,7.403424870501782
21150,6.0,HamsterOfFury,5.527642735746378
3119,8.0,DasDeX,6.838398271750349
336382,7.5,Oranjb,
223538,7.0,warta,7.495603012948081
195373,6.0,boffotom,5.138310257367661
6090,3.0,Gibmaatsuki,5.688764690637666
274,7.0,Lord_Piet,7.0
175592,7.0,Berek1,5.0
82272,7.0,gerrymorley,5.247504896821386
141653,6.0,Hrusk,6.999999999999999
145103,7.5,Captain Needa,5.104380176473114
155802,6.0,Kaya82,7.5
232041,9.0,Phish880,
2678,6.0,krokodiler,5.55023242391457
7263,8.0,Glamorous Mucus,4.948339841567749
125993,7.0,laufetc,6.985756725694981
147707,6.0,stverhae,
12633,3.0,Leo-T,6.568534246088092
21859,3.0,AniMauro,6.575046729924768
218310,4.0,Alan Stern,6.235030735673369
176817,8.0,thaddeuspwhirl,
160903,9.0,fabiopatris,7.351866240600354
211364,10.0,DefenderRollz,
2135,4.0,Stormparkiet,4.857861014754098
228390,5.0,Cocochocolate,8.0
12747,6.0,indianino,7.362179699746485
125993,6.0,hexed_encounter,6.683122799560766
2004,7.0,Autocad,2.0
19727,7.0,Enthin,
260201,6.0,gvaldizan,6.899542235734165
244946,4.0,Fausticus1,5.682791094793765
181289,8.0,PapeMcFly,6.837874285662148
135215,6.0,Thecod,
4934,9.0,ctrosejr,7.8311502780937055
219475,5.0,MarcusK,5.888460073685078
69601,8.0,mugs,6.4154794294046935
277405,8.0,kakawette,6.111488377989413
172994,7.0,CoDi1515,7.000000000000001
60316,7.0,CreMo,7.139671700121706
7118,8.0,takog4,6.08842858409684
65134,4.0,mattimeo84,7.0
124833,8.0,ZePawnFuhrer,5.0
189192,6.0,Parabellum76,6.318530197445834
300129,7.0,homertino,8.0
272085,7.0,Kaixo,5.479594261963424
42306,7.0,VincentDarlage,6.501316740684933
4376,4.5,VeganDodo0,5.453126213577875
41474,6.5,ayumequi,7.284699369495983
2063,7.0,Reinhard Sabel,6.771144162937019
65334,6.5,LookAtTheBacon,6.8652896924461695
5709,6.0,Skirp,7.000000000000001
12157,9.0,xellopy,5.0
153238,5.0,pietlavens,6.447461668068459
173649,8.0,Takvorian,7.737827585215448
47218,9.0,aaronje9,
14403,6.0,Arenar,
219475,6.0,Mangoldt,7.0
285157,8.0,mac241082,
171356,6.0,ErintheRed,5.3216580720448965
4980,6.0,pgoody,7.0
23848,7.2,ArtEmiSa64,6.565668714095778
36783,3.0,aminadabsor,
18975,6.0,HumbleSloth,3.5771482138825124
34745,4.0,BadLT,4.683123935019308
197439,8.2,Maximiras,7.47017936060738
269069,8.0,copax,7.478613046697926
198832,6.0,The Solo Meeple,
79067,7.0,bwonson,7.1940867659487076
277405,9.0,Sjeng,6.347645461735472
197439,6.0,Freitag,6.366378575964379
182770,8.0,charlievegan,5.984605151579515
272085,7.5,Ravensburger3,
216482,6.5,ZuckenderBlitz,6.695860638302545
1421,7.5,sikeospi,6.937229753532962
152567,4.0,ChrB,6.561540970863102
218824,5.1,lambdaHalbe,
269069,6.5,Rolwin,7.5438925272648545
295,7.0,PatriceAlexis,6.495234972294569
27680,7.0,NikitayPipo,6.301147042616681
12633,6.0,Wakko,7.129336925916915
12896,8.5,Miloman,
279644,8.0,elfosardo,7.312281728054894
49276,4.0,lacm,7.982087151878979
255653,4.0,shepps36,4.518879214106984
335,4.0,seattlegrognard,6.7340646329664215
217099,4.0,oldgoat3769967,6.200435827186536
2843,5.0,Stoertebeker68,7.281098439829252
108018,5.0,sungbeom78,6.727488964009349
174610,9.0,zerg,8.0
121015,6.0,JimTardy,7.06479387691771
14634,6.0,jhliu,6.324300846882676
38504,3.0,barber,4.76187995673019
136284,6.0,prikols,4.953710203328139
66076,8.0,dsamoisette,6.999999999999999
182260,6.5,esasafe,
79312,6.0,broggi,6.431810644430153
241225,7.0,Pompadour74,6.07192459886861
231639,7.0,JoJorge13,5.570238168434415
36482,9.0,Maloghurst,8.0
149361,8.0,grazadberg,
231966,9.0,K1929,7.0
94891,4.0,lswan,3.7987392346703506
196306,7.5,Stoliczanin,7.5
1335,5.0,tphon,6.374752356231988
161527,8.0,Rubal512,
42306,5.0,mschmidl,7.152164202339894
1497,4.0,Da Black Gobo,6.136607012221826
3712,7.0,Whitestreak,6.99603938592827
82272,7.0,ill6,6.0
1380,7.0,Flemeth,6.773094253388711
191986,3.0,Koert,4.989500815923418
317105,7.0,sophieleung,6.7072984991863915
8508,1.0,taahaag,4.996270010341297
212027,5.0,tempar,6.022369773658955
292031,8.0,gingerjordan,8.118185124030465
266447,2.0,oldgameguy,
6923,7.0,hursty3,5.88561160596478
261720,8.0,RetiefOfTheCDT,
125854,7.0,jguitarstring,5.429731708732065
